,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
27,0,1.462059223438815,-0.3450849656508276,-0.9243484863651781,0.8227342089850695,1.7923994917498813,0,0,0,0,0,1,0,0,0
28,0,-0.3986753880820499,1.2232488875240568,2.5224870420913867,1.2684785673028471,-1.8284891240742325,1,0,0,0,0,0,0,0,0
29,1,-0.40704670046448743,0.17280859029247822,-0.5711133172673585,0.8215212842291686,0.6513583574979792,0,0,1,0,0,1,0,0,0
30,0,-0.5209391703582263,0.5836683537422743,-0.8162151136984168,-0.5696243671034603,-1.8194880698807399,0,0,1,0,0,0,0,0,0
31,0,-1.4748931833650283,0.6024112749230146,0.599946693066343,0.9491219889481279,-0.8499043298831368,0,0,1,0,0,0,0,0,0
32,0,1.3311890654557663,-1.5165953692178797,0.14958667602534234,-0.8372972385284386,0.6417666490477171,0,0,1,0,0,0,0,0,0
33,1,0.9163339436747749,-1.2428556053981819,1.8901788930532937,-1.2471937418992058,-0.21827713817188849,0,0,0,0,1,0,0,0,0
34,1,0.1812447628509134,1.3332510023764057,1.4427084874703426,-1.6428170962087123,-2.468937377504326,0,0,1,0,0,0,0,0,0
35,1,-0.5965705721004166,-0.7233283187104662,-0.8775535587128318,-1.0292128055753864,0.37916648149587023,1,0,0,0,0,1,0,0,0
36,0,0.682872509294268,0.49055338033928797,-0.3356304966354666,-0.8064630280128662,1.526359896349107,0,1,0,0,0,0,0,0,0
37,0,-1.9655390060695128,-0.5763475429228855,0.28410921246404436,1.0146071064679958,0.8000574344051996,0,0,1,0,0,0,0,0,0
38,0,1.260236766419402,-1.128393186564775,-0.899459244504517,0.7929605493524755,1.25833691708424,0,1,0,0,0,0,0,0,0
39,0,0.35560123120006015,-0.7803566902400307,-0.34162535478987505,0.5021940857828069,0.9826065327664668,0,0,1,0,0,0,0,0,0
40,1,-1.3794466219769186,1.5102992259754837,-0.6894942486480503,-0.37632566683430985,-0.9694566899817292,0,0,1,0,0,0,0,0,0
41,0,-0.7564622218768972,-0.3220799058479517,2.011235781863711,0.3064303896163176,1.0841215420796904,0,0,1,0,0,0,0,0,0
42,1,0.18972430192570716,1.8549863182296045,1.2863817870299563,1.1873496507568455,0.27563833919790465,0,0,1,0,0,0,0,0,0
43,0,-0.6482064591765654,-1.013246351820309,0.3199750136014793,-1.2604816011662543,-0.006761621057823817,0,0,1,0,0,0,0,0,0
44,0,-1.170432452191498,0.7301144853541255,0.36169166102980194,1.1243256436549138,-1.6392514438852541,0,0,1,0,0,0,0,0,0
45,0,0.9264402981432178,-1.0291579907345019,-0.4245796340606911,0.2937749786800853,0.6269553219577962,0,0,1,0,0,0,0,0,0
46,0,0.18415080439370457,-0.2768912754479385,-0.18783695172740414,-1.6811582879943112,0.4729499895500422,0,0,0,0,0,1,0,0,0
47,1,0.9541978684660561,0.7641482241733449,1.5373778389913342,1.4958866833340616,1.71998244832523,0,0,1,0,0,0,0,0,0
48,0,-0.5039752780152219,0.7685135043520601,-0.17020237241730937,0.7542858011326006,0.5486598224279052,0,0,1,0,0,0,0,0,0
49,0,0.9366689905232776,-1.5925419928657178,-0.4188747839756796,1.423982352515197,2.1486086424159607,1,0,0,0,0,0,0,0,0
50,0,0.3204850330986548,1.1473165240022896,-1.0688105775240002,1.1775269515177966,-1.9703047242682938,0,1,0,0,0,0,0,0,0
51,0,0.020083675209805467,0.16365145937562522,-1.45283350166938,-1.8247575204046544,-0.7823001156969306,0,0,1,0,0,0,0,0,0
52,0,-1.178406396454057,1.790876442694298,-0.787146956133125,-0.03456155556435857,0.3574441333342107,0,0,1,0,0,0,0,0,0
53,0,-1.5241905480684763,-1.8601327709038824,-0.7454071855204913,-0.5720582803252429,0.7338202681306244,0,0,0,0,0,0,0,1,0
54,0,-0.9892716684854603,0.462090971010196,-0.6287741825109809,-0.22376295154731818,-0.39111162420125783,0,0,1,0,0,0,0,0,0
55,0,-0.5857226944324129,1.1211033066260476,-0.478631829816199,0.4627412551222361,0.755948952303167,0,0,1,0,0,0,0,0,0
56,0,-0.7106663329136338,0.5742981976176431,-1.027397837791001,1.0698145571147855,0.21920629900189145,0,0,1,0,0,0,0,0,0
57,1,0.7486812935344084,-1.158331463834425,1.6109010432870292,0.7806754355261264,1.0973984435698916,0,0,1,0,0,0,0,0,0
58,0,0.7498858830730525,-0.9461209931755452,0.34994339581723477,0.2219732403813082,0.37519817589893406,0,0,1,0,0,0,0,0,0
59,0,0.2795245663656406,-0.9724582385562165,-0.6994005925982573,-1.3462011084352306,-0.5838047979934012,0,0,0,0,0,1,0,0,0
60,0,1.9985244247465694,-0.9777509348575099,-0.8568510491940887,0.7137325411346022,0.3557205047297899,0,0,0,0,0,1,0,0,0
61,0,1.9598073865327001,0.23158469418257374,2.636285804147806,0.7865584273841599,0.7945626835471907,0,1,0,0,0,0,0,0,0
62,0,-1.6041188881307524,0.7891348822145414,0.3599248607192113,-1.6631529876898687,-0.6350428250987182,0,0,1,0,0,0,0,0,0
63,0,0.2901821893926806,0.2062873857137328,-0.5069692596072268,-0.770592816122516,-0.811521728329739,0,0,1,0,0,0,0,0,0
64,0,-0.84806776225313,-0.22077130721533314,-0.0985890356110275,0.14043789890708347,-0.3448527424402603,0,0,1,0,0,0,0,0,0
65,0,0.5472895647410413,-0.6980069825996916,-0.22646210453151153,0.5932365220072672,-0.2994820196463847,0,0,0,0,0,1,0,0,0
66,1,1.1270211498995355,0.494436826006577,0.05259216279728292,0.25427411108332776,-0.7854083257781549,0,1,0,0,0,1,0,0,0
