,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
47,2,2.2963530941242456,-0.8689891905618191,-2.548012439504548,0.7415131602975069,-2.9692081690295784,0,0,0,0,0,1,1,0,0
48,2,0.5656835928573567,-0.38388887601893684,0.15319222259555437,-1.4995654212975251,0.737216415485488,0,0,0,0,1,0,0,0,0
49,3,1.740005934545968,0.4210249631702841,-2.1400225960018555,1.0870666054498437,-1.2567603339985738,0,0,0,0,0,1,0,0,0
50,2,1.392452229058887,0.10968237837604815,0.31650045990079984,0.8334353317978243,0.3642961960308902,0,0,0,0,1,1,0,0,0
51,2,0.24260892435579395,-0.7588423702215484,1.0697012836675663,0.6104631950665668,0.25937540998807146,0,0,0,0,0,1,0,0,0
52,1,-0.7930530955293388,-0.3535181129366469,-1.2458346982373643,-1.3353538269621994,0.01147572923883004,0,1,1,0,0,0,0,0,0
53,2,0.7617949107037189,0.786201313084816,-1.7579660117727096,1.1716281749676336,-0.8958567178998225,1,0,0,0,0,0,1,0,0
54,2,0.5361237763758652,1.0942057567571806,0.6335696336233728,-0.8775848672218377,-2.9153387840706704,0,1,1,0,0,0,0,0,0
55,2,0.3096974165521523,-0.7206959905452159,0.33693313019735194,-1.518575720591249,0.3188152069837398,0,0,0,0,1,0,0,0,0
56,1,0.7634599057248302,-0.7005694958190195,1.3826260977768845,-0.4599821388261393,0.05409934702707288,0,0,0,0,1,1,0,0,0
57,1,-0.801827138006852,-0.600275737193759,0.14554717597725228,-0.3481217500791849,-0.08622592032948942,0,0,0,0,1,0,0,0,0
58,1,-0.5196122800022925,-0.18593421726516032,-0.5792414826371171,0.6720348838401615,-0.4120804627496863,0,1,0,0,0,0,0,0,0
59,2,-2.134417061451792,0.36173825473807625,-0.4635389903782149,0.5724773348042185,-2.46049512338635,0,0,0,0,0,1,0,0,0
60,1,-1.7837031161921335,0.3949717505416022,-1.282326321916923,0.5943024540992856,0.8775012629071969,0,0,0,0,1,0,0,0,0
61,3,-0.6134757584109642,0.19774997416121692,0.34989005126864137,1.1892012986636693,1.147749644702697,0,0,0,0,0,1,0,0,0
62,0,-0.9355813327245199,-1.213857939676266,0.2827016948891531,-0.9081910410096761,0.6207372840478385,0,0,0,0,0,1,0,0,0
63,2,0.45331817519211903,0.28698825279116713,0.3752331216234826,-1.0247120244495642,-1.9521272206987725,0,0,0,0,0,1,0,0,0
64,3,-0.40135862083856894,1.5910487281186407,0.6295787664080409,0.8246268845010264,-0.13880028699088,0,0,0,0,0,1,0,0,0
65,2,-0.3997721719664911,-1.2809064334897062,-0.3717586046562746,0.6872246170442599,0.6718519261050777,0,0,0,0,1,0,0,0,0
66,2,-0.813821405875132,0.8174118319017153,-0.05734767341176547,0.5416466715108752,-1.1094992623703055,0,1,0,0,0,0,0,0,0
67,2,-0.7882021252179907,1.5859638187506682,0.7901655430128068,0.8285131627730877,-0.6147709226523684,0,1,0,0,0,0,0,0,0
68,3,1.487727742597791,-0.9945529654693571,-0.449677461035529,-1.0442707917117353,-0.3350661665655512,0,0,0,0,0,1,0,0,0
69,1,1.4281175333360268,1.0521511912920973,-1.6416586502532544,1.1313590895486114,-2.9793910462667794,0,1,0,0,0,0,0,0,0
70,3,-0.0835220585621046,-0.03541603807530915,0.30318477566671326,-1.4768284709034663,1.0179023239308,0,0,0,0,0,1,0,0,0
71,2,-0.019989419692610765,0.4529614653615221,-1.2332812850324755,0.9277148874686011,0.17080955146022023,0,1,0,0,0,0,0,0,0
72,2,1.5755161081207765,-1.6937401057380874,0.8301047872662384,0.7985273211088972,0.8041665391754889,0,0,0,0,1,0,0,0,0
73,0,-2.756580872600422,1.3396001678451468,0.2033149660279426,-1.102689956202545,0.3486896810633985,0,0,1,0,0,0,0,0,0
74,2,0.4601641333071913,1.7718137968055532,0.6466305464953022,0.8718616113456936,-0.33836216531369195,0,0,0,0,0,1,1,0,0
75,2,0.7352373115833144,-0.6408436752627267,0.20174795307808127,-1.0315343803917154,0.2025293636818284,0,0,0,0,1,0,0,0,0
76,2,1.5503409555248395,-1.4393502635163054,0.9917985856443589,-1.0142766923937427,0.5712216921414336,0,0,0,0,0,1,0,0,0
