,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
25,3,0.6110444048031156,-0.6944356268156583,-0.14190203634282866,-0.6026489058434978,0.16788237522813262,1,0,0,0,0,0,0,0,0
26,4,-0.2053495710484117,-1.3090743171237518,-0.49746793619080126,0.3372694788450486,-1.4963211610981573,0,0,0,0,0,0,1,0,0
27,2,-0.360484273289143,-0.026469654852605284,-1.0204632709730312,0.17783913736491425,-0.5073818964287593,1,0,0,0,0,0,0,0,0
28,2,-0.9666043908749795,1.3683407923976565,0.8649624037363013,-0.5486372195543626,-0.05787917588371372,1,0,0,0,0,0,0,0,0
29,2,-0.954820896870778,1.1197968937324385,-0.7186296398009732,-1.4271927293344264,-1.5406350318380193,1,0,0,0,0,0,0,0,0
30,4,-0.06241035926990499,-1.2160720436801846,-0.019559557858041494,-1.20723912365849,1.1565731712667437,0,0,0,0,1,1,0,0,0
31,4,0.9750314733170227,-0.3418928875224154,0.1780752577379099,-0.13341743513666257,0.8427746465898824,0,0,0,0,0,0,1,0,1
32,3,1.4372064967666789,0.7542889899627758,1.079324902055485,-0.3373853411465739,-1.0575020673155675,1,1,0,0,0,0,0,0,0
33,3,0.8638334451879767,-1.3578088729109143,0.344269193427109,0.8263173629082714,0.0318747129573637,0,0,0,0,0,0,1,0,0
34,3,2.574104448232103,-1.583248603692652,-0.009693521309408369,-1.1527777527160419,0.48918873535752594,0,0,0,0,0,1,0,0,0
35,2,-0.5027023355856278,0.5562206788894971,1.1228870559240807,-0.10861213538400322,-0.03172384928137723,1,1,0,0,0,0,0,0,0
36,2,0.4394471335118137,0.09917575089690231,1.4535700018601245,-0.7322968249029642,0.9124236839953083,0,0,0,0,0,0,0,0,1
37,1,-1.2046192601236545,1.8058846431185016,0.7455036349540977,-1.2807426279222254,0.9414172757226569,1,1,0,0,0,0,0,0,0
38,3,0.5631232459077408,-0.3298774831695199,0.3504163315621037,-0.8423105884248232,0.4827976018576364,1,1,0,0,0,0,0,0,0
39,3,1.315325618615169,-1.5801218840146136,1.1985114093773026,0.06469176819337269,0.982656119441729,0,0,0,0,0,0,0,0,1
40,3,0.7371551008361389,-1.2974648293742432,-0.5135188859488977,-1.2074871888077405,-0.8191131256373646,0,0,0,0,0,0,1,0,1
41,1,-1.1021631890309675,0.2226744667858754,-0.9298710712012324,0.6279662212386351,-3.1730562523506247,1,0,0,0,0,0,0,0,0
42,2,-0.0523932906521981,-0.2528394364874455,-0.9949447941766568,-0.10871571942987651,-0.557970011692427,1,1,0,0,0,0,0,0,0
43,1,-1.1606146803333997,0.8866817942363391,-0.7042291817801739,0.9978339328938058,-1.5940036821725823,1,0,0,0,0,0,0,0,0
44,1,-0.08085661774628015,-0.38191390381723284,1.1748161056057944,-1.246226091456851,-0.5821299721415903,1,0,0,0,0,0,0,0,0
45,3,1.2702296758813534,-1.0108576196397547,0.25193040519298376,-0.24420338231155161,0.8466060248265511,0,0,0,0,0,0,1,0,0
46,1,-1.821660590145092,1.205394277725249,1.2050145245512376,-1.5436710514538021,1.152724508007679,1,0,0,0,0,0,0,0,0
47,3,0.5825465893532595,-1.6813714511981992,0.48397136320227857,-0.8252940612391171,0.13383981062099626,0,0,0,0,0,1,1,0,0
48,1,0.526600078346156,-0.3616552346181056,-0.05383764870588277,0.7184302786969793,0.12078701120420393,1,0,0,0,0,0,0,0,0
49,3,0.7778644064031124,-2.132387936661181,-0.02274265898654233,-0.5257294010986097,0.6772923340704022,0,0,0,0,0,0,0,0,1
50,3,1.140346146725536,0.628548377834692,-0.32973231300341876,-0.9077978799118147,-2.0474243393990705,1,1,0,0,0,0,0,0,0
51,3,-0.029123503732358343,-0.3812058690671229,-1.5365321956829585,1.692077359082332,0.16710097322087672,1,0,0,0,0,0,0,0,0
52,2,-0.8553814614489,0.17899627417247704,-0.20286961472290588,-0.26616349130756867,-0.6222254837735555,1,0,0,0,0,0,0,0,0
53,2,-0.6617998816903974,1.20673032240292,-1.5537019286701874,1.0736079830192764,0.3023907051984356,1,0,0,0,0,0,0,0,0
54,4,0.4884738156555354,-1.5783690614319765,-1.325890558136802,0.57942962460492,0.6695855795765155,0,0,0,0,0,0,1,0,0
55,2,0.15253442494638172,1.3013484866135956,0.025886805317579604,-0.8937546276047384,-1.9651626076048827,1,1,0,0,0,0,0,0,0
56,1,-0.48946057988456015,0.8659294987059482,-0.2736979239259815,0.14358320140181516,-0.31387149639166684,0,0,0,1,0,0,0,0,0
57,1,0.48749218372260483,-1.28468380793932,1.6036506272300861,-1.023602036955515,-0.6264664860214789,0,1,0,0,0,0,0,0,0
58,0,-1.5665737868300593,1.3303127043650176,-2.0426988343441197,1.913942048560906,-0.17851031861914038,0,0,0,1,0,0,0,0,0
59,3,-0.5153423295561945,-0.7857407890628914,0.717578457809077,-1.0749967813272596,1.813581204721074,0,0,0,0,0,1,1,0,0
60,2,-1.115224087844857,1.723073557335106,0.3364775798584286,1.0184263041317103,-0.9641533249920183,1,0,0,0,0,0,0,0,0
61,1,-1.4196590237220788,1.319097526762188,1.0577506207801717,0.12381298496565707,-0.36576443068513087,1,0,0,0,0,0,0,0,0
62,2,0.6825402968480249,-0.8764896855042755,-1.0682061331766537,0.8955403923214382,-0.9911783832570807,1,0,0,0,0,0,0,0,0
63,1,-1.7081471376013817,1.3622137460100876,-2.121332296780973,2.6465012039026146,-1.9073131587679526,1,0,0,0,0,0,0,0,0
64,2,0.033807132822874425,-0.014169586669167287,0.4466192080078257,0.18531628042561604,1.0263953788037856,0,0,0,0,0,0,1,0,0
65,1,0.09862246850116642,0.2362058713030842,-1.1643482264148373,1.1743322317108964,0.4779181462717183,1,0,0,0,0,0,0,0,0
66,1,-2.214599257474256,0.8903035851073329,-1.2588666608051686,1.204060942246908,0.354066678650839,1,0,0,0,0,0,0,0,0
67,2,-0.20825850012106006,-1.0045823583123192,-0.2370122907947654,-0.3205513176030629,0.04944442432995965,0,0,0,0,0,0,0,0,1
68,1,-0.7983142490835514,0.891913756415154,-2.0098180075187506,-0.1252940012129554,-0.7792067491084808,0,1,0,0,0,0,0,0,0
69,6,1.4306708392256637,-0.9256476630328799,1.5044685193363732,-0.44680366285848394,0.9806502473937324,0,0,0,1,0,0,0,0,0
70,3,1.7028578799177798,-0.4695692241521871,-1.3211944034689291,2.2166283519114023,0.616312867909923,0,0,0,0,0,0,1,0,1
71,2,0.8664460802111841,-1.2831490886441088,0.00030121330033461725,-0.350797931797213,-1.1116246490431945,1,0,0,0,0,0,1,0,0
72,1,-0.4542766393576037,1.5122812630813516,-1.0621747459494095,0.6441914724993457,-0.05107600905022632,1,0,0,0,0,0,0,0,0
73,3,0.905802193161621,-0.24228319870804638,-0.973455787902385,-0.13551541193969213,0.3236637610744353,0,0,0,0,0,0,0,1,1
74,2,0.13703847551770557,-0.33825330678375104,1.0515992124812497,-0.17808338963740244,-0.14785908806760814,0,0,0,0,0,0,1,0,0
75,2,0.9581177327022011,0.8119970601370176,-1.4840106831560835,1.3312429519496611,-1.234619057143119,1,0,0,0,0,0,0,0,0
76,2,0.4467313449363302,-0.23795015552915907,0.42821200716139324,-0.3344755669456857,0.2884476990028624,0,0,0,0,0,0,1,0,0
77,2,0.5717919419596252,0.22451708408195403,1.3362448624092715,-0.7114404672896083,0.4834520376684556,0,0,0,0,0,0,1,0,0
78,4,0.8573774838080184,1.336488104298238,1.6022681700599886,-1.50942071690371,0.9511156472486738,0,0,0,0,1,0,0,1,0
79,3,0.8828061196698961,-0.4591955253050379,0.4822730245174802,-0.13016321844815879,0.9922016611990442,1,1,0,0,0,0,0,0,0
80,4,1.3434684482033568,-1.1236089138043275,0.0092920130830638,-0.06458680713981246,0.8994236035774128,0,0,0,0,0,0,1,0,1
