,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
92,0,-1.0625014077702801,1.0321198414220345,0.8659961857652018,0.09355677588398348,0.18322530840371168,1,0,0,0,0,0,0,0,0
93,0,-0.35281601831533294,1.887374351823915,0.9069467319085036,-0.4122687713398393,0.6693243436571792,1,0,0,0,0,0,0,0,0
94,0,-0.5672458943154439,1.157196515707885,1.4700590590583325,-1.0656475847672864,-0.8698538644229948,1,0,0,0,0,0,0,0,0
95,1,1.888091448531664,-0.675089652967864,-1.6249122924997847,0.2773412839556478,-0.03687714270076133,0,0,0,0,0,0,1,0,0
96,0,-1.7865635146273438,0.6909817186760183,-0.173085401599747,2.1871818497907527,-2.0693408837913276,1,0,0,0,0,0,0,0,0
97,0,-0.7068700468737014,1.2559207637803675,1.0515846754153373,0.15555335461749037,-2.057438694629943,1,0,0,0,0,0,0,0,0
98,1,0.4894653113480701,-1.2372758832521826,-0.7714423162773213,0.5867546651841604,0.8738844923169258,0,0,0,0,0,0,1,0,0
99,0,-0.4513638393029681,-0.5357265177670455,-1.443607949053196,-1.536526833883666,-0.11870711388207592,0,0,0,0,0,1,0,0,0
100,1,0.1379201917838151,-0.09537782673509955,-1.0140142942766834,-0.8205484223428933,-0.025719350716422788,1,0,0,0,0,0,0,0,0
101,1,0.9131060596515725,-1.2713256735804168,-0.46722190864012286,-0.6512982376991898,0.15809073631515044,0,0,0,0,0,0,1,0,0
102,0,1.6936855725233066,-0.48422003249076956,-0.40788721381024406,-0.9745734515392844,-0.9881559053595264,1,0,0,0,0,0,0,0,0
103,0,1.0864840136659129,1.269792517254742,0.06098751986998633,-1.2466970481786792,-0.41496266583775543,1,0,0,0,0,0,0,0,0
104,0,-0.24459547341101479,-0.9055324401702213,0.6273645991670309,-1.589366567033941,0.49138412994593805,0,0,0,0,0,1,0,0,0
