,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
27,5,-0.8953486182392132,-1.0609830113664682,0.2978361422163836,0.8232088795375536,0.3945556116955312,0,0,0,0,1,0,0,0,0
28,2,-0.004429452360604829,-1.0323816778461132,0.24633559555425505,0.22660143369786434,-0.6583506187620884,0,1,0,0,0,1,0,0,0
29,3,-0.4036582704854,-1.040157998128282,-0.19592450749644733,0.7037439582909621,-0.027471258778998187,0,1,0,0,0,0,0,0,0
30,2,0.27472615789051497,0.9154332307618404,0.4613983710348704,-1.240448121642849,-0.6398332149515173,0,1,0,0,0,0,0,0,0
31,2,-0.23888360814701032,1.6281551718070149,-0.16524581332666802,0.5319381786506545,-0.6218801875631833,1,0,0,0,0,0,0,0,0
32,2,0.05972837609511072,0.7954980296767602,-1.5365087249375853,0.4602456853185255,0.31326177408624484,1,0,0,0,0,0,0,0,0
33,4,1.0663832376468134,-0.4461487937094053,0.316051265783462,0.33533252986729556,0.6532324011274061,0,1,0,0,1,1,0,0,0
34,4,2.4158990357116927,-0.41269777674420915,0.4803929765604214,-1.8135661988423388,1.0281418389135588,0,1,0,0,0,0,0,0,0
35,2,-0.33619047634699173,-1.613064296946645,-0.09760429799341121,-1.4766127137126845,-1.1415912771530219,0,0,0,0,0,1,0,0,0
36,2,-0.5958310438143435,1.525528910310332,-2.3518711483121106,-1.4878800295571832,-0.9157776410337592,0,1,0,0,0,0,0,0,0
37,2,-0.1959745629584962,1.1022627052346856,-0.6161482493740417,0.7341007812414294,0.3472831433043249,0,0,1,1,0,0,0,0,0
38,3,-1.566601927366127,-1.194967383264985,-0.7679387971041373,0.5064769284599607,-0.6013687245910956,0,0,0,1,0,0,0,0,0
39,2,0.12831667259230348,-0.17018877388368966,-3.021456631081009,0.7184432625626506,-1.257598036977981,1,1,0,0,0,0,0,0,0
40,2,0.958680222233077,0.35517462944606737,-1.3068280294033514,-2.1555075900959215,1.0621764644162834,1,0,0,0,0,0,0,0,0
41,6,-0.2483545171263986,1.3219455250223864,0.603281289056452,0.6079497617003556,0.28504386736901105,0,0,0,1,0,0,0,0,0
42,2,0.33372040031515104,0.6873312853623165,0.18543153188845596,-0.7827076251533687,-0.5285116167801531,0,1,0,0,0,0,0,0,0
43,0,-0.02359500652281211,-0.3272927449810987,-0.8166446635312875,0.28221326566383736,-0.15047572745808468,0,0,0,0,1,0,0,0,0
44,3,1.2082707230428509,-0.30686249175228103,0.4613250079086805,0.44476678247764617,-0.3709864213235317,0,1,0,0,1,1,0,0,0
45,1,-0.17678004288433707,0.6743250266767129,0.6153837361955559,-1.0931343800112476,-0.3422216960087127,0,0,1,0,0,0,0,0,0
46,6,-2.4085425642375826,0.8516188206949431,0.5599343788327792,0.6532207159899452,0.39996965523448325,0,0,0,1,0,0,0,0,0
47,1,-2.061041726434843,-0.6869730588960928,-1.1797267711268726,0.7835678954067773,-3.373970402846545,0,1,0,0,0,0,0,0,0
48,2,0.014255030944276928,1.814087720668803,0.9937827382035479,0.6544870452424476,1.1493753915603406,0,0,0,0,0,0,0,0,1
49,1,-0.9817494329437042,0.3684933255423169,0.12846386806076565,0.718695486577251,0.12155519280090374,1,0,0,0,0,0,0,0,0
50,2,-1.3069777696628464,-0.9198296002182261,-3.083374701065106,0.7648033222375274,0.8182229503672119,0,1,0,0,0,0,0,0,0
51,4,2.019355189274263,-0.4881485669371548,0.918413242151154,0.9680348329816607,0.8509739600817731,0,0,0,0,1,1,0,0,0
52,1,0.8228106240350094,0.9132782830989137,1.034862674181443,-1.762904520083368,-0.5272865288299081,1,0,0,0,0,0,0,0,0
53,3,1.3662634872638584,-0.6078509174914776,0.47322278012103713,-0.1854414767847954,1.1646235636694036,0,0,0,0,1,1,0,0,0
54,5,0.47770928140519353,0.4924913410029556,1.057504898251031,0.4921792558936265,1.1618460948989107,0,1,0,0,0,0,0,1,0
55,1,-0.40844893948855293,1.0036955009912756,1.0921037562873002,-0.22915477532555617,-0.2519549537976635,0,0,0,1,0,0,0,0,0
56,2,2.213136152382928,-1.508045148768553,-0.556139367359267,1.0616575707288918,-4.5133203726680895,0,1,0,0,0,0,0,0,0
57,1,0.2977364835347608,-0.07401663682604005,0.0413860740989462,-0.10138366482507594,-0.9002688902576064,1,0,0,0,0,0,0,0,0
58,5,-0.7949539837117056,1.2179029246708017,-0.6785193616843891,0.9922622373787541,0.5373186911986093,0,0,0,0,0,0,0,1,0
59,1,-0.5142430454266581,0.3835016098756444,-0.5994163990020493,0.9817453451639148,-0.25755991211869167,1,0,0,0,0,0,0,0,0
60,2,-0.5466102254718517,1.283503966669388,0.8476222153060611,0.9016436596518753,0.3220635877569528,1,0,0,0,0,0,0,0,0
61,5,0.5921820584263964,-0.7321967532855036,0.06234813563653569,0.6947987374767166,1.3243669572295718,0,0,0,1,1,0,0,0,0
62,2,-0.3956775809651321,-0.004716919336538425,0.44324057110443904,-0.8551387216395562,-0.327199494498999,1,0,0,0,0,0,0,0,0
