,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
31,2,1.0843916070175397,0.9466752727667844,1.532422841106474,-0.28685926998497574,0.513010834087166,1,1,0,0,0,0,0,0,0
32,0,1.036191841942795,1.062464308831845,0.9260376952111343,1.3395611920474917,0.24904801817066452,1,0,0,0,0,0,0,0,0
33,1,-0.14077058849299742,-0.15698600732516493,0.039923840187528654,-0.8308272281642743,1.0412553019177602,0,0,0,0,0,1,1,0,0
34,0,-0.12386779842957026,1.4625758046874169,1.2912268484777505,1.0265203058313463,-0.17719794174844106,1,0,0,0,0,0,0,0,0
35,6,-1.8320432844586598,-0.9405978820125207,-0.5935045129765373,-0.3257615239191793,-1.155561297104972,0,0,0,0,0,0,0,0,1
36,1,-0.9825671172893182,0.2631973322258405,-0.5866552764998563,-0.646883775521283,-1.5676587124485548,1,0,0,0,0,0,0,0,0
37,0,-1.3500363876968628,-0.8190572422465328,0.9959794415211696,-0.6109589154211676,-0.7469583096448111,1,0,0,0,0,0,0,0,0
38,2,0.7053633361209963,0.43416984641440437,-1.5583340653514128,0.05114526950404154,0.004299846355722094,1,0,0,0,0,0,1,0,0
39,3,0.6998231799654285,-1.515761537151942,-0.680409768323438,-1.5587437511074052,1.6655295783406778,0,0,0,0,0,0,1,0,0
40,2,0.4866909590583967,-1.1438923030661146,-0.3654420647888093,0.6269886135825655,-2.1148139735250204,0,0,0,0,0,0,1,0,1
41,2,0.9495609831167418,0.2791855579682015,1.1614746895362402,-1.230501742481198,0.7330810672363305,0,1,0,0,0,1,0,0,0
42,1,-0.9793522498852021,1.6529157743714995,0.8458819046962408,1.5200347552757647,0.5549127551855041,1,0,0,0,0,0,0,0,0
43,2,-1.1172519766850588,0.9637915029464833,-1.071004028993533,1.5438712019428653,0.05809466104521648,1,0,0,0,0,0,0,0,0
44,3,-0.5381402663453981,0.2903007801036831,-0.37154961623010535,0.3504315575055578,-0.16328519770179997,0,0,0,0,0,0,1,0,1
45,1,-0.34254828717725905,1.4000539988877168,0.36869499221868557,-0.6332488155406364,0.2511855432283054,1,1,0,0,0,0,0,0,0
46,1,-0.8032524254181308,0.5794246547033629,-0.006093456037896954,-1.5178351072278025,-0.35222415322127454,1,1,0,0,0,0,0,0,0
47,2,0.4371271958896053,0.4506511361981112,1.7685338877702923,-0.10202595917313545,-1.5316834677729996,0,1,0,0,0,0,0,0,0
48,2,0.66678353938684,0.09385759074380894,-0.33782287806169703,0.24539888661319978,0.8732467499432927,0,0,0,0,0,0,1,0,1
49,2,0.7561231471052263,-1.386880139450216,1.0559816274715554,-1.536982735790632,0.18407450708005868,0,0,0,0,1,1,0,0,0
50,1,-0.3999237226551384,0.3100345291733473,0.8181811072818775,1.626695848473415,-0.5290750746759451,1,0,0,0,0,0,0,0,0
51,2,0.809147222377768,-0.3332503713312084,0.31282571110969315,-1.2561922144860482,-2.2631358121009915,0,1,0,0,0,1,0,0,0
52,2,-0.8911670461217868,1.1367905035890364,-0.977836885804182,-0.8632027585365877,1.0067999209887277,1,1,0,0,0,0,0,0,0
53,2,0.5855333078770614,0.049205661613649254,-0.629045780559865,0.16603852023148732,0.14797042807738173,0,0,0,0,0,0,1,0,0
54,2,-0.28838560633356014,1.2084725775549885,-0.021516896678952752,1.0405273858434632,-0.40917547621102957,1,0,0,0,0,0,0,0,0
55,2,-0.0798995041166252,-0.3158177107536686,-1.449037364597247,0.015953122392245334,1.7221085744973086,0,0,0,0,0,0,0,0,1
56,2,-0.20279177032585516,0.5246468670092145,0.20010818424929747,0.7176318205540924,-1.6074476410356275,1,1,0,0,0,0,0,0,0
57,2,-1.084443793923994,0.4213317311750867,0.18887033117260277,0.03415866528216249,0.5801578850078258,0,1,0,0,0,0,0,0,0
58,1,0.1323749197376492,-0.9734891874041846,0.8976819486734056,-0.18757734985811295,-1.9098543524295906,0,0,0,0,0,1,0,0,0
59,1,-1.5267167106443955,0.7817225639540458,-1.3283479705900487,0.9591605538946285,-0.6438476438100696,1,0,0,0,0,0,0,0,0
60,3,0.6783135368114375,-0.1264127653121047,-0.4517511932599756,-0.6192598571286109,1.274511641909016,0,0,0,0,0,0,0,0,1
61,2,0.9914029889005307,-0.4675968580359267,-0.21704664707218307,1.1926798132984784,0.3852558164785636,1,0,0,0,0,0,0,0,0
62,5,0.6208292778737419,-0.9025184487136148,-1.2110105990594517,1.285396695571086,-0.8396886007628216,0,0,0,0,0,0,0,1,0
63,0,-1.1002574128776368,-0.4545756884044128,0.2647218071304557,0.19512866510807655,0.7078488215953491,1,0,0,0,0,0,0,0,0
64,2,0.6243714188389152,-0.5871750545598134,-1.7349294104522373,2.1460807432587443,-0.7335495655341776,0,0,0,0,0,0,1,0,0
65,1,0.2456690571234745,-0.6080354223818845,1.7584543768436565,-1.3006209639510178,1.6094803317558455,0,0,0,0,1,0,0,0,0
66,0,-2.7503823194002464,1.8622704343389234,-0.23405916321614037,-1.1580200021078533,0.27548981458399735,0,1,0,0,0,0,0,0,0
67,2,0.2874205431529936,-1.444738528742014,0.13551104452206686,-0.3255126619640615,-0.09239174170737258,0,0,0,0,0,1,0,0,0
68,2,-0.1703015224488873,-0.879393645918582,-0.7624592470149683,-1.3405846313196688,1.168748129314932,0,0,0,0,1,0,0,0,0
69,3,1.4818126999669803,-0.2675192756485583,0.7565812271866699,-0.998491248209987,0.7461730919958546,0,0,0,0,0,1,0,0,0
70,3,1.8063697959399767,-1.0620688120919939,-0.16112387561034777,-0.7960662137662702,-2.4155419502587705,0,0,0,0,0,1,0,0,1
71,3,0.12916864522466637,-2.0715617587261814,0.507976604325562,-0.3344359608204839,0.24479623912782078,0,0,0,0,0,0,0,0,1
72,2,-0.5401006690741297,-0.8363980921851709,-0.05072469371810821,-0.9117948420024401,-0.4181833412408595,0,0,0,0,0,0,0,0,1
