,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
54,1,-0.24384105265880618,1.302211608306384,0.9840811310621937,-0.21067774090099667,1.4200435375512883,1,0,0,0,0,0,0,0,0
55,0,-0.24481259903959632,-0.46947280905363165,0.04384565524000476,1.7175637084219966,0.514806872962142,0,0,0,0,0,0,1,0,0
56,1,-0.33410529492853586,-1.0593602411696172,0.5224515926922387,-1.209060185581041,0.7282806415819665,0,0,0,0,0,1,0,0,1
57,0,-2.681510824010012,0.9717129468736974,1.1097758390019705,0.9624729087542202,-2.2976575347242907,1,0,0,0,0,0,0,0,0
58,0,-0.893758685247956,1.303664452711794,-0.97460434036776,0.33922615448528237,0.3182092692931224,1,0,0,0,0,0,0,0,0
59,0,1.2636076099627618,0.23071073995514718,0.6617760609283784,-2.1348875585419127,0.6872200757759875,0,0,0,0,0,1,0,0,0
60,0,0.5649127001511325,-0.4156155710070657,-0.38646813450654305,-1.0488274634565309,-1.0073215014919996,1,0,0,0,0,0,0,0,0
61,1,1.082749816816142,0.2569263319367468,-0.521359119192081,-2.0017914114618685,-0.4864895551541084,0,1,0,0,0,0,0,0,0
62,1,0.7183474504018362,-0.4262359095023663,1.258924602810134,-1.119132627930394,-0.052779515982037284,1,0,0,0,0,0,0,0,0
63,0,-0.766660532775832,-0.8672167064371264,1.6500594381115912,0.6115587404615321,-0.45204277335694026,0,0,0,0,0,0,1,0,0
64,0,-1.3337834315687627,-1.1927486042075879,1.144528549582745,-1.5643663090026143,0.7229021633841195,0,0,0,0,1,0,0,0,0
65,0,-0.24452075935484843,1.0497106432166952,-1.254845277650943,-0.7369457165000654,-0.5238537560214711,1,0,0,0,0,0,0,0,0
66,0,0.1751742389923443,-0.7305407700320599,0.8763661782207524,-0.6119444631426578,0.023107174331889746,0,0,0,0,0,0,1,0,0
67,0,-1.4949875716391838,-1.241668497525915,0.9168940884508138,0.0471512603832669,0.21796979893378782,0,0,0,0,1,0,0,0,0
68,0,0.3510125733257272,-1.505365299292737,1.7497261886332376,-1.0073728407697349,0.020046070493046724,1,0,0,0,0,0,0,0,0
69,0,0.3900132737706104,-0.26093829548663927,1.6006040559775456,-1.7080615610494159,0.43137371839033506,0,0,0,0,0,0,1,0,0
70,0,-2.17478425152913,-0.6056245313690072,0.03666845588875824,0.4524849445962356,-0.7497182993856131,0,0,0,0,0,0,1,0,0
71,0,1.0879306639201842,-1.569220866620538,-0.3180776209321348,0.8793278563326599,-0.04164868213258067,0,0,0,0,0,0,1,0,0
72,0,-0.31855475552315327,1.073736892507158,1.295550033882884,1.0685693656486874,-1.5489215090510566,1,0,0,0,0,0,0,0,0
73,0,0.12452905725457915,0.9514788201871232,-1.2936148547944901,0.4947298059482115,-0.007523747126096188,1,0,0,0,0,0,0,0,0
74,0,1.632449958211767,-0.7940081037213031,-0.7235563131851553,-0.8906781798630118,-0.003836097647840996,0,0,0,0,0,0,1,0,0
75,0,-0.8050496458296501,1.2282232853622648,-0.630418022907679,0.8458466526571279,-2.6833976469003273,0,0,0,0,0,0,0,1,0
76,1,0.33047039611949597,-0.6237453735772632,-0.12725225915706873,-0.5620129286512251,0.8717404209499569,0,0,0,0,0,0,1,0,0
77,0,-0.055873325535383093,1.8052739178167114,-0.861278501778856,0.35840580002988176,0.9688515872373901,1,0,0,0,0,0,0,0,0
78,0,-0.3586846220827765,1.786967522301828,-1.4633692729233532,-0.3247208722393778,-0.28887695110321115,1,0,0,0,0,0,0,0,0
79,0,1.0327849709410526,-0.10210894962326945,0.619186769405291,-1.3795745495090026,-0.5832407210495439,1,0,0,0,0,0,0,0,0
80,1,0.36298324620204375,-0.22677099070456797,1.385865380945973,1.009641703935545,0.8174103388026138,0,0,0,0,0,0,1,0,1
81,0,0.13561711954218883,-0.8019446522267886,-0.6285914089098372,0.2804350637934949,0.17926111653347374,1,0,0,0,0,0,0,0,0
82,0,-0.7739192023015258,0.8306416617299903,-0.038720903865701234,-1.629082227402068,0.03796954397950561,1,0,0,0,0,0,0,0,0
83,0,1.6841802462615472,0.8889155605361686,0.05386490704099987,-0.1513406327213588,0.5011258585404431,0,0,0,0,0,0,1,0,0
84,0,0.5403353736854517,1.3309278255234813,2.269777597424238,0.7874133843717446,0.31583688584782027,0,1,0,0,0,0,0,0,0
85,1,0.10303134584873046,-0.137628583398606,-0.6441064781422731,0.3789424117250379,0.49446952126485044,0,0,0,0,0,0,1,0,0
86,1,-0.795847500748657,0.512345861197657,-1.1922982146461427,-1.523011819722469,0.5057070779681423,0,0,0,0,0,0,1,0,0
87,0,-0.3716685222686868,0.6576902185346432,1.133655937698502,-0.912279489604323,-0.4414314910819467,0,0,0,0,0,0,1,0,0
88,0,0.4116034036715479,1.3400181956875643,-1.4044519570837797,0.8116837075554212,-1.0685213858235314,1,0,0,0,0,0,0,0,0
89,1,-1.817695100042448,-1.460222204764125,1.073938758222592,0.3974218619942701,0.08243297676714992,0,0,0,0,0,0,1,0,0
90,1,0.29031770774030907,-0.3573939230499186,0.8660062294177312,0.6834693318750535,0.8291686807395661,0,0,0,0,0,0,1,0,0
91,0,1.4410417605954065,0.007595496459022071,-1.1365885882671936,1.6956152466501675,0.7283422916030277,0,0,0,0,0,0,1,0,0
92,1,1.6936407050096671,-1.5130223935043703,-0.6731765472938004,-1.1363864155328236,0.7273519927853492,0,0,0,0,0,1,0,0,0
93,1,0.4741792534089466,-1.47109071455488,-0.9386381798431643,-0.5446143883998315,0.432583212665652,0,0,0,0,0,0,1,0,0
94,0,-0.023186558907614667,0.1383067895698304,-1.4207387613674258,-1.7356004071159057,-0.5192046014459321,0,1,0,0,0,0,0,0,0
95,1,1.2473792084529856,0.0024648213575130403,0.04960420752843911,0.9267741630185308,0.9194187129057734,0,0,0,0,0,0,1,0,0
96,1,-0.41860076680516584,-1.5216009067966156,-1.4649912015217434,1.2707588680000836,0.7300691971223615,0,0,0,0,1,0,0,0,0
97,1,-2.763351825626918,1.466699108130953,-1.726477035358014,1.9315331960644069,0.9772842421159522,1,0,0,0,0,0,0,0,0
98,1,-0.5890940394904278,-0.5992032436785604,-1.0942269073483972,1.0169163523989146,0.4246032013275465,0,0,0,0,0,0,1,0,0
