,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
82,1,-1.8828920394637563,-0.772528732617904,-1.2394094886846099,0.15002424681435314,0.16995947993542337,0,0,0,0,1,0,0,0,0
83,1,0.4330188271705356,-0.573205964398679,-1.4440099062226341,1.1548495053156906,-0.26519288882447456,0,0,0,0,0,1,0,0,0
84,0,1.0475952387713692,-1.244930144138666,0.7381509459865893,-0.4871175205609677,1.1389384571637458,0,1,0,0,0,0,0,0,0
85,0,-0.04706919737033498,0.08889071660625024,0.9686099080586584,0.029166933743992297,0.7991687951730945,0,0,0,0,1,0,0,0,0
86,0,0.12457147947988186,0.20006014508754802,0.6298446230136618,0.5193733749694077,0.06433020959909742,0,0,0,0,0,0,1,0,0
87,0,0.03647751423411089,0.7344899544969893,0.5090739527572268,0.4818147898493407,-0.37617165797423385,0,0,1,0,0,0,0,0,0
88,0,0.6906398735588724,-0.17278125695076058,0.18204090482564975,0.6529232441159265,-1.5505313010831623,0,1,0,0,0,0,0,0,0
89,2,0.3129526368152236,-1.487647001157682,0.6033103049479095,0.7494739750459516,0.9787299970045455,1,0,0,0,0,0,0,0,0
90,0,1.412938762835314,1.6539742454711437,0.7071635411261807,0.7301408939044094,-1.1782558288817622,0,0,0,0,0,1,0,0,0
91,0,0.8961252329268604,0.34965638314708875,-0.6102241957871815,0.5426003656474844,0.3530117175043133,0,0,0,0,0,1,0,0,0
92,0,-0.21411533650208356,0.4841335324199146,1.1555335564933435,-0.20431263255743634,-1.1881126270101563,0,1,0,0,0,0,0,0,0
93,1,0.5858261987978441,-2.014959368012592,-0.13238238514641898,0.9596583772669777,0.2800596972713102,0,0,0,0,1,0,0,0,0
94,0,0.8915112183853496,0.6668066476819997,-1.548753696853693,0.7208251953405219,-0.3878498255875724,1,0,0,0,0,0,0,0,0
95,0,1.0858970508514505,0.894666412369663,0.7940467830865705,0.5079899471678851,-1.1486270112048924,0,0,1,0,0,0,0,0,0
96,0,-0.44467734269084674,0.5729029285060028,-1.0031192797001556,0.9962217422799943,0.061216978839602795,1,0,0,0,0,0,0,0,0
97,1,-0.29431410703639016,1.6643364658639135,1.0959478970258778,-1.4778155249609155,0.5263107519365093,0,0,0,0,0,1,0,0,0
