,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
56,1,1.6564539770704314,-1.4357214046750888,0.5700224910689551,1.150630333927253,1.00709206748128,0,0,0,0,1,0,0,0,0
57,1,0.7992567586861431,0.6860747071431608,1.3496448124882219,-0.5353081151335405,0.49416689797692626,1,1,0,0,0,0,0,0,0
58,0,-1.8713174053440138,1.7176017066980098,1.3690148072325958,0.7233239104573413,0.02573880367794445,1,0,0,0,0,0,0,0,0
59,0,-1.1046270047964366,-0.4855405440840916,0.45142873592058697,-2.0598366621678026,0.5327903212924275,1,0,0,0,0,0,0,0,0
60,1,0.9872090652766154,-1.6534926092366844,0.008792654814313395,0.4638024993840161,0.9556680835350403,0,0,0,0,0,1,0,0,0
61,1,-0.5821371957158916,1.2335604295135354,-2.3927895855223134,0.6254648238390109,0.16048273766326893,0,1,0,0,0,0,0,0,0
62,0,0.5296230603213158,-0.6636781912071046,0.603518702479592,1.0490416388986796,-2.767952475494233,1,0,0,0,0,0,0,0,0
63,0,-0.09925410642729654,0.42982450792893506,-0.7814641142552736,-1.1768152948874395,-1.0743112007466866,1,0,0,0,0,0,0,0,0
64,0,-0.3494209166925576,-0.45936034438206846,1.153096617692338,0.45359468007405074,0.029630906984500893,0,1,0,0,0,0,0,0,0
65,0,-0.7049873219511045,-0.11525613842514211,-0.19871013048507302,0.6918987024303438,1.0940867587572936,0,1,0,0,0,0,0,0,0
66,0,0.6275816155257347,-0.7906831220972116,0.2084404229308974,0.7343906308321336,0.5372122797294266,1,0,0,0,0,0,0,0,0
67,1,0.5093714014871188,1.6463998945329634,1.1532757195109553,0.21571689631124236,0.1571165707465662,1,0,0,0,0,0,0,0,0
68,1,-1.5141641083824056,-1.0775587967019902,1.6177581398288023,-0.690753469939866,0.5574802669590347,0,1,0,0,0,1,0,0,0
69,0,-0.010583262493749562,0.5441492357105577,1.0900073030639152,0.4892447313455275,-1.55183120455443,0,1,0,0,0,0,0,0,0
70,0,-0.4180545507630973,-1.0210656505635378,-0.6212743102284551,-1.422084280795416,0.6138312000602784,0,0,0,0,1,0,0,0,0
71,0,-2.942576469282888,1.1278405286298256,1.0151002456609264,-1.1946639443354596,-0.5107843364025207,0,0,0,1,0,0,0,0,0
72,0,1.5410373317352568,-0.30257474541326956,-0.52563132088231,-1.5156889125295043,0.5587270893480456,1,0,0,0,0,0,0,0,0
73,1,1.7694854938582256,-0.5572882795343856,0.7705430350981011,0.526543813588251,-1.3003590631516813,0,1,0,0,0,0,1,0,0
74,1,0.34357322200402296,-0.5319721969178881,0.05912589307204773,0.704024793036819,0.1923132526856738,0,0,0,0,0,1,0,0,0
75,1,0.379089410316367,0.928186974963903,0.2194939406519442,0.811998613907797,-1.5719416048435828,1,0,0,0,1,0,0,0,0
76,0,0.1255867745449375,-0.3402063460644452,0.09299555028344594,-0.9491047213863881,-1.272240861462825,1,0,0,0,0,0,0,0,0
77,0,0.48279907099086267,-0.3912778823704161,1.2015851479871256,0.06588943409581186,-0.10690543272403175,0,1,0,0,0,0,0,0,0
78,1,-0.3384467330192857,0.7517524544878137,0.4484836541222772,0.729984355585768,0.21262230613335648,0,1,0,0,0,0,0,0,0
79,1,-0.14967915557665082,-1.4751199131163872,-1.0980637946905405,1.2221981898715346,1.537185517896144,1,0,0,0,0,0,0,0,0
80,0,-0.2518697839354747,1.906370174911541,-1.6254772659856809,-1.1789449124542668,-1.450332609584479,1,0,0,0,0,0,0,0,0
81,1,1.3017226772283876,-0.6275552007966202,-2.593204559669536,0.9233976964321962,-2.301136322029763,0,1,0,0,0,0,0,0,0
82,0,-0.3174389289966583,0.25804016144718134,1.012173741761734,0.6755590927688874,-0.04318497299275227,0,0,1,0,0,0,0,0,0
83,0,-0.3814091029320921,-1.4171865551304121,-0.2200899157389437,0.5422328292144825,0.425723542608075,0,1,0,0,0,0,0,0,0
84,1,-0.38695428841345847,0.7340582889698405,0.9013500320765252,0.5145170803396062,-2.4223455455027945,0,1,0,0,0,0,0,0,0
85,0,-0.20445803970312995,1.7970263482308784,-0.8926857426488476,1.0141815977949913,-0.9216761453140483,1,0,0,0,0,0,0,0,0
86,0,0.7169763921205206,-0.6731376936076402,-0.4011422811497638,-1.6164930249006972,-0.1624345347059341,1,0,0,0,0,0,0,0,0
87,0,0.791573984819997,-0.8765321893949523,-1.7345342657485259,-1.5577539244917489,-0.13221083422877442,0,1,0,0,0,0,0,0,0
88,0,1.5113286790295046,-0.34468560091953787,-1.5502786070448127,-0.9916537034466582,-0.28576603052429816,0,0,0,0,0,0,1,0,0
89,1,-0.302616982307941,0.9836614133159073,0.8387404570520502,0.6662733675815914,-1.7822554699409505,1,1,0,0,0,0,0,0,0
90,1,0.18944010701689803,-0.7755386546719634,-0.45730297495559913,-1.7915540868967255,0.6004658157930101,0,1,0,0,0,0,0,0,0
91,0,0.2343269579540988,1.383166561724636,-0.2528563579579069,0.08538623961735012,0.20357753283865426,0,1,0,0,0,0,0,0,0
92,0,-2.5382321938503307,1.3945383110895473,0.7637744945923515,0.29740136712857834,0.8396165672855664,0,0,0,1,0,0,0,0,0
93,1,0.49438819168752507,-1.6857673614786721,-0.14607808901341687,-0.21515260681154294,0.8785755533375106,0,0,0,0,1,0,0,0,0
94,2,-0.22051493206002187,-0.4571698384842372,-0.3854024994388578,0.8697278130564247,-0.48409185703768537,1,1,0,0,0,0,0,0,0
95,0,-0.10596907212259092,-0.06550514559791741,1.6066928772019864,0.10516789329480092,0.8133916857435717,0,1,0,0,0,0,0,0,0
96,0,-0.635607832147013,0.1550782417416308,1.2628971690644037,-2.232405601717569,0.863524340780379,0,1,0,0,0,0,0,0,0
97,0,0.6516022292906362,1.1917501066239977,-1.2105371771425575,-0.626853108008316,-2.4883900227497997,1,0,0,0,0,0,0,0,0
98,0,0.7080493780306212,-0.4264334606879349,0.30166395470305785,-1.0277949334141212,-0.19921031495264846,1,0,0,0,0,0,0,0,0
99,0,0.6031489351064087,0.11753049627851161,0.6422833213698458,0.23983940363404258,0.24420489373468363,0,1,0,0,0,0,0,0,0
100,0,-1.4796255215818659,0.8500802700327633,-0.36675064933030366,0.3632533294778276,0.034229153319359946,0,0,1,0,0,0,0,0,0
101,0,-1.0186558987051664,0.6938353386518052,1.2733703496720021,0.8757550677479036,0.6557398017069249,0,1,0,0,0,0,0,0,0
102,0,1.0314188183934676,-0.06826391529065504,1.3032261245012737,0.780408616413893,0.4052815975900844,0,1,0,0,0,0,0,0,0
